0.333333,0.025000,0.000000,0.000000,0.000000,15.983040,-66.489891,98.934738,-52.222523,3.000000,0.000000,0.000000,0.000000,43.368084,-178.730988,264.985046,-139.660614,0.750000,0.000000,0.000000,0.000000,12.536303,-51.734993,76.775047,-40.491970,0.000000,0.000000,0.000000,0.000000,60.114151,-248.408813,369.105988,-194.876495
0.333333,0.060535,0.204926,-0.162336,-1.847236,2.361919,9.527030,-22.917816,14.058689,3.099522,0.593916,-0.282738,-4.827835,6.083315,25.364347,-60.889713,37.422314,0.778669,0.170580,-0.085278,-1.394380,1.780135,7.333837,-17.706215,10.914304,0.137103,0.814409,-0.415381,-6.651642,8.658426,35.091339,-85.605827,53.078598
0.333333,0.085746,-0.011919,0.064479,0.986161,-1.731830,-3.504993,9.885792,-6.194570,3.200339,0.118965,0.297327,2.532503,-4.615225,-9.096352,26.429014,-16.817644,0.807269,0.032975,0.087616,0.728182,-1.358991,-2.611886,7.760493,-4.989306,0.274206,0.165083,0.436161,3.406774,-6.726803,-12.270259,38.244232,-25.113916
0.333333,0.100386,0.071474,-0.106690,-0.571240,0.872836,1.812594,-4.568204,2.702782,3.300979,0.407193,-0.175120,-1.418023,2.471896,4.520506,-12.812157,7.990194,0.835804,0.115263,-0.051607,-0.393261,0.754401,1.267385,-3.881222,2.494671,0.411309,0.540615,-0.274214,-1.718549,4.008077,5.619068,-20.354906,13.844959
0.333333,0.104403,-0.035711,-0.037099,0.390549,-0.216241,-1.017322,1.738288,-0.877562,3.399931,0.223395,0.046937,0.862688,-0.989864,-2.460021,5.831630,-3.452832,0.864271,0.067889,0.024311,0.223777,-0.368162,-0.674161,1.939676,-1.226807,0.548411,0.355954,0.187476,0.773644,-2.604485,-2.785840,11.949998,-8.324111
0.333333,0.097969,0.009400,0.078570,-0.119703,-0.152211,0.411609,-0.309356,0.088350,3.495640,0.354586,0.120135,-0.362726,0.153590,1.146631,-2.224977,1.275414,0.892671,0.098645,0.006137,-0.109478,0.150725,0.342642,-0.922874,0.578657,0.685514,0.396136,-0.313400,-0.539367,1.878598,1.691230,-7.472928,5.124289
0.333333,0.104830,0.017948,-0.039812,-0.056284,0.132738,-0.000954,-0.103207,0.026864,3.617895,0.364610,-0.017331,0.019069,0.009661,-0.327358,0.750989,-0.502632,0.924449,0.092494,0.003152,0.038629,-0.066217,-0.152906,0.427326,-0.271576,0.785005,0.254809,0.084977,0.523271,-1.114969,-1.297953,4.483745,-2.870682
0.333333,0.105810,-0.010039,-0.024748,0.054799,-0.006040,-0.144686,-0.040525,0.183674,3.737785,0.354353,-0.017431,0.007321,0.064153,0.001812,-0.421819,0.409315,0.956077,0.096167,-0.003330,-0.020365,0.039107,0.068069,-0.206352,0.131933,0.884495,0.323727,-0.033549,-0.324651,0.473428,0.971278,-2.214513,1.156302
0.333333,0.101102,-0.017334,-0.019194,-0.064669,-0.076628,0.202837,0.388047,-0.555702,3.854645,0.348303,-0.009412,-0.040723,-0.105265,0.113241,0.533248,-0.608753,0.987548,0.093326,0.000776,0.011566,-0.020339,-0.036791,0.101492,-0.060963,0.983985,0.279660,0.006983,0.245042,-0.099718,-0.759708,0.483526,0.256954
0.333333,0.090963,-0.046273,-0.035987,0.105859,0.187825,-0.317706,-0.908590,1.132153,3.967811,0.327171,-0.032229,0.076705,0.183093,-0.240686,-0.887175,1.040409,1.018880,0.094334,-0.001318,-0.007595,0.008470,0.023946,-0.040755,0.015280,1.083480,0.318734,0.015921,-0.262838,-0.226932,0.806905,1.083086,-1.735856
