0.200000,-0.500000,0.000000,0.000000,0.000000,196.151566,-1349.227173,3337.919434,-2934.843506,3.000000,0.000000,0.000000,0.000000,71.736176,-493.581879,1221.266846,-1073.870850,1.000000,0.000000,0.000000,0.000000,175.470261,-1207.331421,2987.276611,-2626.723633,0.000000,0.000000,0.000000,0.000000,105.039513,-722.724487,1788.213135,-1572.376221
0.200000,-0.441849,0.577028,-0.473884,-13.053769,27.919773,191.007385,-770.861694,793.358582,3.021247,0.210641,-0.175876,-4.777887,10.230551,69.886780,-282.152405,290.419128,1.051970,0.515196,-0.430597,-11.688637,25.022146,170.952576,-690.136536,710.335144,0.031111,0.308413,-0.257731,-6.997165,14.977530,102.335220,-413.113525,425.198639
0.200000,-0.383215,0.117884,0.505880,6.775212,-21.449459,-67.605446,339.840332,-366.644073,3.042510,0.041791,0.183625,2.480355,-7.856749,-24.744022,124.434387,-134.263840,1.103940,0.101818,0.447917,6.067029,-19.213375,-60.529785,304.332611,-328.349640,0.062221,0.060934,0.268004,3.631906,-11.499748,-36.234158,182.164566,-196.536987
0.200000,-0.324098,0.394272,-0.292979,-3.584148,12.188955,32.221935,-173.461365,189.484833,3.063812,0.142279,-0.109131,-1.311926,4.465988,11.795623,-63.534981,69.415825,1.155920,0.347180,-0.267984,-3.209944,10.918517,28.855671,-155.356857,169.710068,0.093332,0.207807,-0.160303,-1.921295,6.534482,17.272263,-92.987206,101.577888
0.200000,-0.264499,0.246648,0.169902,1.913123,-6.610173,-16.764437,91.817413,-100.597481,3.085150,0.087583,0.060835,0.700804,-2.422945,-6.137058,33.647175,-36.878288,1.207890,0.212776,0.146834,1.713804,-5.921110,-15.016103,82.237244,-90.096954,0.124442,0.127383,0.087887,1.025604,-3.543769,-8.986958,49.221836,-53.928593
0.200000,-0.204420,0.329765,-0.082217,-1.023462,3.548545,8.914578,-49.019054,53.741985,3.106547,0.117464,-0.031444,-0.374011,1.302382,3.261791,-17.982430,19.732298,1.259860,0.285094,-0.078996,-0.916997,3.177985,7.987146,-43.898491,48.119072,0.155553,0.170660,-0.047288,-0.548701,1.902369,4.779227,-26.278194,28.809469
0.200000,-0.143862,0.288892,0.053211,0.547708,-1.900553,-4.765019,26.219725,-28.747089,3.128019,0.102090,0.018687,0.200431,-0.700241,-1.741993,9.642789,-10.592957,1.311830,0.246321,0.042290,0.491159,-1.700625,-4.271026,23.468206,-25.719105,0.186664,0.147463,0.025321,0.293704,-1.018669,-2.554652,14.055062,-15.409772
0.200000,-0.082829,0.314427,-0.019406,-0.293424,1.017077,2.551095,-14.026201,15.371561,3.149592,0.111041,-0.008230,-0.106919,0.377412,0.931270,-5.187350,5.712018,1.363800,0.267124,-0.022442,-0.263109,0.907924,2.286774,-12.538541,13.731603,0.217774,0.159883,-0.013541,-0.157229,0.544981,1.367215,-7.518618,8.241691
0.200000,-0.021325,0.304365,0.019395,0.157292,-0.543511,-1.368235,7.493984,-8.198922,3.171258,0.107045,0.006588,0.057416,-0.204363,-0.495454,2.809475,-3.116382,1.415780,0.256000,0.011887,0.140743,-0.483578,-1.224929,6.685703,-7.308356,0.248885,0.153233,0.007231,0.084197,-0.291302,-0.732107,4.019748,-4.403722
0.200000,0.040650,0.313375,-0.001373,-0.084913,0.288947,0.737452,-3.984506,4.333196,3.193045,0.110065,-0.001161,-0.029257,0.113282,0.258156,-1.553459,1.761348,1.467750,0.261932,-0.006375,-0.075647,0.256575,0.658895,-3.545996,3.852539,0.279995,0.156796,-0.003851,-0.045136,0.155397,0.392464,-2.145463,2.346310
0.200000,0.103089,0.312074,0.009513,0.046363,-0.151011,-0.404072,2.081967,-2.214776,3.214964,0.109587,0.003678,0.014712,-0.067461,-0.126463,0.912428,-1.096747,1.519720,0.258704,0.003312,0.041554,-0.133417,-0.360167,1.847559,-1.966185,0.311106,0.154884,0.002036,0.024287,-0.082449,-0.211191,1.139371,-1.239055
0.200000,0.165989,0.316383,0.003847,-0.026987,0.073961,0.233878,-1.018718,0.988510,3.237042,0.110914,0.000726,-0.005271,0.046444,0.047183,-0.623018,0.851338,1.571690,0.260531,-0.001461,-0.023744,0.064419,0.205308,-0.905101,0.891621,0.342216,0.155917,-0.001057,-0.013237,0.043047,0.115248,-0.595305,0.634453
0.200000,0.229344,0.317407,0.006308,0.018094,-0.026610,-0.158236,0.365196,-0.159205,3.259272,0.111621,0.003253,-0.001251,-0.041810,0.014685,0.568856,-0.930341,1.623670,0.259463,0.000448,0.015030,-0.023680,-0.131851,0.343169,-0.198521,0.373327,0.155347,0.000528,0.007580,-0.021241,-0.066178,0.292929,-0.286904
0.200000,0.293151,0.320615,0.005814,-0.016972,-0.010305,0.146267,0.142308,-0.607036,3.281679,0.112227,0.001044,0.010093,0.053693,-0.084175,-0.733622,1.370076,1.675640,0.260203,0.000136,-0.012864,-0.005215,0.113195,0.065240,-0.398026,0.404438,0.155692,-0.000213,-0.005082,0.008005,0.044337,-0.108737,0.054038
0.200000,0.357403,0.321745,0.004195,0.022065,0.051376,-0.192873,-0.707542,1.617771,3.304276,0.114106,0.004852,-0.021278,-0.087034,0.186343,1.184484,-2.345229,1.727610,0.259399,-0.000887,0.016391,0.035677,-0.142859,-0.491996,1.149441,0.435548,0.155423,-0.000041,0.004685,0.002230,-0.040756,-0.033084,0.159735
0.200000,0.422092,0.325538,0.008225,-0.036594,-0.113046,0.317005,1.557338,-3.279206,3.327087,0.113422,-0.001228,0.041817,0.153335,-0.362269,-2.098836,4.245780,1.779580,0.260580,0.001997,-0.026562,-0.080536,0.232276,1.117221,-2.370088,0.466659,0.155723,0.000325,-0.006181,-0.013650,0.053721,0.190545,-0.441189
0.200000,0.487214,0.324877,-0.000162,0.065310,0.220184,-0.568722,-3.033550,6.258718,3.350107,0.117830,0.009840,-0.078473,-0.279417,0.685583,3.845256,-7.839626,1.831550,0.258556,-0.003801,0.047950,0.158447,-0.417934,-2.200903,4.561679,0.497769,0.155272,-0.000754,0.010168,0.030865,-0.088224,-0.427120,0.902951
0.200000,0.552762,0.332125,0.015624,-0.120912,-0.416227,1.048340,5.728654,-11.743592,3.373357,0.112763,-0.009853,0.148449,0.518225,-1.285395,-7.130220,14.562381,1.883530,0.262334,0.007395,-0.089157,-0.302758,0.772793,4.185448,-8.601193,0.528880,0.156057,0.001514,-0.018203,-0.060805,0.157711,0.837012,-1.726750
0.200000,0.618730,0.324670,-0.014380,0.224387,0.781100,-1.941892,-10.712375,21.832151,3.396851,0.125770,0.027492,-0.276472,-0.967836,2.390741,13.257113,-26.982615,1.935500,0.255270,-0.014287,0.165759,0.572969,-1.429672,-7.856223,16.013182,0.559991,0.154628,-0.002900,0.033461,0.115624,-0.288344,-1.580438,3.218894
0.200000,0.685106,0.344518,0.041980,-0.418870,-1.475215,3.542265,19.852636,-39.634441,3.420612,0.105111,-0.042564,0.515668,1.822041,-4.366119,-24.518547,48.973480,1.987470,0.268434,0.027366,-0.307992,-1.086745,2.593934,14.562232,-28.962610,0.591101,0.157284,0.005559,-0.061990,-0.219693,0.519001,2.926013,-5.785281
0.200000,0.751874,0.312537,-0.069892,0.774758,2.880989,-5.927502,-35.635578,64.779251,3.444633,0.148206,0.095493,-0.953600,-3.542632,7.349349,44.044327,-80.578087,2.039440,0.243381,-0.055868,0.568237,2.134998,-4.259979,-25.985420,46.316231,0.622212,0.152217,-0.011494,0.114042,0.435037,-0.829419,-5.173379,8.946045
0.200000,0.819045,0.382924,0.192262,-1.365507,-6.289670,5.724374,55.055370,-84.952187,3.468936,0.065868,-0.223372,1.686753,7.671448,-7.483054,-68.764999,108.231468,2.091410,0.294320,0.144270,-0.991715,-4.747689,3.463150,38.857304,-56.243877,0.653322,0.162665,0.030944,-0.196458,-0.993517,0.477203,7.351083,-9.504299
0.200000,0.886601,0.208141,-0.928163,-0.055957,8.681314,0.430981,-63.877693,82.963562,3.493533,0.281011,1.108138,-0.110748,-10.765793,0.913383,82.759056,-112.755806,2.143390,0.158211,-0.758535,-0.337095,6.281558,2.847059,-39.884125,41.959881,0.684433,0.133349,-0.174642,-0.156458,1.233132,1.314892,-5.954936,2.962571
0.200000,0.901657,0.025934,0.180708,1.487015,-5.984524,-6.532857,52.271297,-60.532757,3.580095,0.482161,-0.240532,-1.430905,8.231401,5.509381,-75.099060,93.515358,2.150940,-0.019648,0.099298,1.795269,-3.053090,-9.767588,18.859713,-3.977686,0.704916,0.084590,0.009616,0.569118,-0.195418,-3.342472,-1.807336,9.868114
0.200000,0.916873,0.106133,-0.038267,-0.940174,1.896224,5.345181,-32.474564,41.559643,3.666783,0.419424,0.143258,0.578978,-5.134357,-6.056598,55.822433,-65.580536,2.158490,0.094093,0.088214,-1.759434,-2.618603,9.522810,13.290951,-32.792686,0.725400,0.124688,0.059727,-0.660764,-1.859219,2.777941,12.008024,-18.777046
0.200000,0.932245,0.037714,-0.219771,-0.153712,-0.606633,1.285804,25.708937,-48.015549,3.753610,0.411251,-0.327091,-0.692067,3.939956,5.842674,-35.990314,36.206135,2.166050,-0.078539,-0.735471,0.244969,5.696825,-2.073906,-32.618809,43.224525,0.745883,0.046659,-0.398698,-0.167194,2.865963,1.414851,-14.279841,11.661020
0.200000,0.930239,-0.049916,-0.060376,1.299862,2.660180,-8.196531,-41.512829,79.808945,3.823573,0.317306,0.050210,1.066060,-1.673841,-6.932549,14.698275,-5.769077,2.129800,-0.220888,0.120453,1.174430,-3.845500,-4.907877,27.895525,-27.189896,0.742203,-0.052047,0.037650,1.059759,-1.022005,-5.925702,2.045587,11.391668
0.200000,0.928238,0.057520,0.242270,-2.023359,-8.097546,9.027586,70.219688,-111.823166,3.893542,0.381930,0.047510,-1.017377,-1.402768,5.859355,6.621566,-18.629534,2.093550,-0.152715,-0.003662,-0.924471,0.370767,5.727241,-10.170328,4.710052,0.738523,0.019106,0.079815,-1.162898,-2.530687,6.098004,17.993923,-34.796593
0.200000,0.926242,-0.190550,-1.259128,0.082693,11.751369,-0.640245,-86.332741,114.890968,3.963505,0.285202,-0.397104,0.220348,3.213258,-1.843573,-19.459780,28.010450,2.057300,-0.224851,-0.223618,0.299550,1.314626,-2.520709,-3.576255,7.863938,0.734842,-0.101755,-0.539427,0.182172,4.620625,-1.538426,-30.721306,42.509727
