0.333333,0.025000,0.000000,0.000000,0.000000,22.944822,-95.555466,142.385864,-75.254448,2.500000,0.000000,0.000000,0.000000,-26.357555,109.122772,-162.359161,85.809143,0.750000,0.000000,0.000000,0.000000,9.923834,-41.041359,61.026951,-32.239529,0.000000,0.000000,0.000000,0.000000,-70.119766,289.500763,-429.815796,226.777344
0.333333,0.075944,0.293840,-0.230083,-2.625989,3.443417,13.622538,-33.207859,20.528349,2.440184,-0.353762,0.193229,2.916089,-3.850810,-15.374229,37.862167,-23.599436,0.772594,0.134048,-0.069459,-1.095243,1.441172,5.786975,-14.198616,8.831569,-0.160218,-0.952871,0.478522,7.782641,-10.007511,-40.983685,99.331337,-61.364357
0.333333,0.113472,-0.006675,0.109375,1.373247,-2.587963,-4.893699,14.691623,-9.482181,2.382074,-0.064167,-0.179992,-1.452038,3.037226,5.284757,-17.203180,11.501890,0.795163,0.027609,0.073253,0.554910,-1.129899,-2.003263,6.408378,-4.254127,-0.320435,-0.188701,-0.498055,-4.034828,7.692194,14.495499,-43.852158,28.422470
0.333333,0.137989,0.110215,-0.153945,-0.729368,1.450194,2.364458,-7.433466,4.827121,2.327812,-0.206322,0.158321,0.696404,-1.916957,-2.283861,9.634563,-6.829641,0.817709,0.087746,-0.047957,-0.268727,0.697349,0.887196,-3.517919,2.453033,-0.480653,-0.641163,0.299443,2.125776,-4.391626,-6.889717,22.466940,-14.760768
0.333333,0.150253,-0.011932,-0.000201,0.410920,-0.740775,-1.239193,3.829816,-2.489694,2.279450,-0.121302,-0.075158,-0.211528,1.480974,1.049435,-6.301266,4.611714,0.840233,0.060967,0.037330,0.100931,-0.507332,-0.424898,2.205824,-1.580401,-0.640871,-0.395841,-0.169356,-1.120897,2.436086,3.602374,-11.974851,7.846686
0.333333,0.151343,0.009327,-0.048025,-0.192554,0.349549,0.611152,-1.979470,1.336475,2.238898,-0.069038,0.320952,0.254255,-1.293929,-0.792431,4.459401,-3.106452,0.862732,0.057398,-0.085422,-0.096566,0.412210,0.299148,-1.481778,1.015744,-0.801089,-0.519437,0.128560,0.650138,-1.346413,-2.038395,6.334083,-3.990591
0.333333,0.146710,-0.033406,-0.032264,0.063784,-0.198514,-0.229346,1.138972,-0.877508,2.246425,0.069353,-0.023550,-0.390497,0.790805,0.877982,-2.788988,1.657752,0.873549,0.020962,0.016991,0.126722,-0.242136,-0.294340,0.888291,-0.521110,-0.954018,-0.424235,-0.045760,-0.442380,0.640078,1.318391,-2.977297,1.541806
0.333333,0.132119,-0.057524,-0.050678,0.008783,0.180017,0.001077,-0.908548,0.859125,2.262771,0.041894,0.065118,0.289841,-0.245267,-0.831906,1.079100,-0.229431,0.883897,0.037418,-0.007262,-0.090348,0.072269,0.266318,-0.327633,0.062734,-1.106950,-0.484702,0.008763,0.336743,-0.126129,-1.038655,0.620251,0.377003
0.333333,0.109012,-0.075830,-0.015489,-0.051769,-0.218753,0.188607,1.096078,-1.216210,2.289630,0.118673,0.063340,-0.261325,-0.130687,0.790955,0.543761,-1.143254,0.893784,0.022119,-0.006046,0.086337,0.051402,-0.242567,-0.181252,0.322145,-1.259880,-0.430478,0.024174,-0.363142,-0.334761,1.081521,1.499925,-2.272319
0.333333,0.079120,-0.108792,-0.045366,0.152512,0.345821,-0.457060,-1.741746,2.045623,2.328412,0.105703,0.009734,0.352052,0.611844,-0.789116,-2.123832,2.427926,0.903218,0.038127,0.018994,-0.109709,-0.237368,0.146601,0.570420,-0.491744,-1.412800,-0.503027,-0.080188,0.521389,1.022051,-1.220706,-3.802152,4.299293
